instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0007_ROG-dialog-0012_298.033_301.478	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	298.033	301.478	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_301.660_302.603	ROG-Dia-GSO-P0007	ROG-dialog-0012	V stilu lepo.	V stilu lepo.	301.66	302.603	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_303.348_304.212	ROG-Dia-GSO-P0007	ROG-dialog-0012	Kak boš nobl.	Kako boš nobel.	303.348	304.212	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_304.937_305.420	ROG-Dia-GSO-P0007	ROG-dialog-0012	Joj,	Joj,	304.937	305.42	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_305.420_305.640	ROG-Dia-GSO-P0007	ROG-dialog-0012	ej,	ej,	305.42	305.64	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_305.640_306.960	ROG-Dia-GSO-P0007	ROG-dialog-0012	moja kuhna je tut že,	moja kuhinja je tudi že,	305.64	306.96	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_306.960_307.533	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne vem,	ne vem,	306.96	307.533	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_307.533_309.605	ROG-Dia-GSO-P0007	ROG-dialog-0012	dvajst al pet@ndvajst let stara.	dvajset ali petindvajset let stara.	307.533	309.605	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_311.927_312.185	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	311.927	312.185	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_315.387_315.993	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aaa,	Aaa,	315.387	315.993	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_315.993_316.826	ROG-Dia-GSO-P0007	ROG-dialog-0012	res de?	res da?	315.993	316.826	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_322.022_323.219	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm.	Mhm, mhm.	322.022	323.219	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_325.795_327.079	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ka še rabiš? [smeh]	Kaj še rabiš? [smeh]	325.795	327.079	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_327.903_328.478	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	327.903	328.478	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_332.948_333.619	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja, aja.	Aja, aja.	332.948	333.619	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_336.797_339.178	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa na kom? [smeh]	Pa na kom? [smeh]	336.797	339.178	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_341.639_342.226	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja.	Aja.	341.639	342.226	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_342.226_342.693	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja?	Ja?	342.226	342.693	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_344.313_344.806	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ijo.	Ijo.	344.313	344.806	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_345.236_346.320	ROG-Dia-GSO-P0007	ROG-dialog-0012	Oaa.	Oaa.	345.236	346.32	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_348.207_349.026	ROG-Dia-GSO-P0007	ROG-dialog-0012	A res?	A res?	348.207	349.026	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_349.026_350.156	ROG-Dia-GSO-P0007	ROG-dialog-0012	Oh.	Oh.	349.026	350.156	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_350.642_352.415	ROG-Dia-GSO-P0007	ROG-dialog-0012	Boš še kakšno novo kuhlo dobila. [smeh]	Boš še kakšno novo kuhljo dobila. [smeh]	350.642	352.415	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_353.663_354.179	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	353.663	354.179	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_356.239_357.366	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, sej, so.	Ja, saj, so.	356.239	357.366	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_357.366_359.859	ROG-Dia-GSO-P0007	ROG-dialog-0012	Js mam neki mam lesenih pa ene par plastičnih,	Jaz imam nekaj imam lesenih pa ene par plastičnih,	357.366	359.859	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_359.859_360.806	ROG-Dia-GSO-P0007	ROG-dialog-0012	tut odvisno, kaj, ja.	tudi odvisno, kaj, ja.	359.859	360.806	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_363.083_363.440	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja,	Aja,	363.083	363.44	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_363.440_364.066	ROG-Dia-GSO-P0007	ROG-dialog-0012	celo.	celo.	363.44	364.066	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_364.066_365.061	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	364.066	365.061	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_365.061_366.412	ROG-Dia-GSO-P0007	ROG-dialog-0012	Evo, zdej ti bom pa leseno.	Evo, zdaj ti bom pa leseno.	365.061	366.412	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_366.412_368.988	ROG-Dia-GSO-P0007	ROG-dialog-0012	[smeh] Pr@nesla.	[smeh] Prinesla.	366.412	368.988	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_375.246_375.599	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm.	Mhm, mhm.	375.246	375.599	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_378.393_379.931	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja,	Ja, ja, ja,	378.393	379.931	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_379.931_380.155	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja.	ja.	379.931	380.155	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_383.153_385.494	ROG-Dia-GSO-P0007	ROG-dialog-0012	Veš de, zdej si š() ...	Veš da, zdaj si š() ...	383.153	385.494	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_385.494_386.566	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja,	Aja,	385.494	386.566	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_386.566_387.963	ROG-Dia-GSO-P0007	ROG-dialog-0012	majn, zaradi?	manj, zaradi?	386.566	387.963	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_390.095_390.590	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	390.095	390.59	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_391.863_392.331	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	391.863	392.331	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_395.256_396.529	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha, aha.	Aha, aha.	395.256	396.529	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_400.464_401.017	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	400.464	401.017	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_401.017_403.151	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eee ka pa miza pa stoli,	Eee kaj pa miza pa stoli,	401.017	403.151	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_403.151_405.886	ROG-Dia-GSO-P0007	ROG-dialog-0012	to bo tut?	to bo tudi?	403.151	405.886	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_406.186_407.109	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha, aha.	Aha, aha.	406.186	407.109	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_410.153_412.339	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, sej.	Ja, saj.	410.153	412.339	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_413.559_415.093	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm, mhm.	Mhm, mhm, mhm.	413.559	415.093	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_415.093_416.506	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja, veš de.	Ja, ja, ja, veš da.	415.093	416.506	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_422.434_423.841	ROG-Dia-GSO-P0007	ROG-dialog-0012	A tut zamenjata?	A tudi zamenjata?	422.434	423.841	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_425.664_426.333	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha,	Aha,	425.664	426.333	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_426.333_429.260	ROG-Dia-GSO-P0007	ROG-dialog-0012	pol bota kr prenovila v stanovanju kr neki stvari,	pol bosta kar prenovila v stanovanju kar nekaj stvari,	426.333	429.26	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_429.260_429.469	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	429.26	429.469	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_430.365_431.970	ROG-Dia-GSO-P0007	ROG-dialog-0012	Še kej druga?	Še kaj drugega?	430.365	431.97	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_435.180_437.453	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha	Aha	435.18	437.453	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_440.739_443.199	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	440.739	443.199	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_443.626_444.346	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha,	Aha,	443.626	444.346	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_444.346_446.057	ROG-Dia-GSO-P0007	ROG-dialog-0012	da bi bla v bistvu ena pojstla,	da bi bila v bistvu ena postelja,	444.346	446.057	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_446.057_449.310	ROG-Dia-GSO-P0007	ROG-dialog-0012	sam da bi blo tko odspodi s predalom, da skriješ.	samo da bi bilo tako odspodaj s predalom, da skriješ.	446.057	449.31	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_449.837_450.293	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ccc.	Ccc.	449.837	450.293	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_452.821_453.297	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	452.821	453.297	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_457.676_459.759	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm.	Mhm, mhm.	457.676	459.759	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_461.144_462.615	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja.	Ja, ja, ja.	461.144	462.615	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_462.615_463.453	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej je kr problem,	Saj je kar problem,	462.615	463.453	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_463.453_463.875	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	463.453	463.875	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_463.875_464.906	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eem	Eem	463.875	464.906	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_464.906_467.233	ROG-Dia-GSO-P0007	ROG-dialog-0012	v majhen prostor, pa vse to spravit.	v majhen prostor, pa vse to spraviti.	464.906	467.233	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_467.233_468.173	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja sej,	Ja saj,	467.233	468.173	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_468.173_469.486	ROG-Dia-GSO-P0007	ROG-dialog-0012	moja hčera isto.	moja hčera isto.	468.173	469.486	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_469.486_471.445	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ma tut polno sobo.	Ima tudi polno sobo.	469.486	471.445	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_471.445_473.993	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa m() ma noter, ne, sintisajzer,	Pa m() ima noter, ne, sintesajzer,	471.445	473.993	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_473.993_475.272	ROG-Dia-GSO-P0007	ROG-dialog-0012	tole klaviaturo.	tole klaviaturo.	473.993	475.272	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_475.272_475.895	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	475.272	475.895	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_477.520_478.286	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, veš de.	Ja, veš da.	477.52	478.286	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_478.286_478.892	ROG-Dia-GSO-P0007	ROG-dialog-0012	To so pa dve,	To so pa dve,	478.286	478.892	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_478.892_479.125	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja.	ja.	478.892	479.125	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_481.986_483.293	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm, mhm.	Mhm, mhm, mhm.	481.986	483.293	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_483.293_484.690	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja veš de, veš de, veš de.	Ja veš da, veš da, veš da.	483.293	484.69	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_485.792_487.369	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sigurn, sigurn.	Sigurno, sigurno.	485.792	487.369	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_492.216_493.357	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej to.	Saj to.	492.216	493.357	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_493.357_494.447	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa ...	Pa ...	493.357	494.447	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_494.447_497.241	ROG-Dia-GSO-P0007	ROG-dialog-0012	bo zd@le taka puberteta, najstnica	bo zdajle taka puberteta, najstnica	494.447	497.241	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_497.241_498.379	ROG-Dia-GSO-P0007	ROG-dialog-0012	in bo ...	in bo ...	497.241	498.379	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_498.379_499.175	ROG-Dia-GSO-P0007	ROG-dialog-0012	Veš de.	Veš da.	498.379	499.175	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_499.175_499.813	ROG-Dia-GSO-P0007	ROG-dialog-0012	Bo rabla,	Bo rabila,	499.175	499.813	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_499.813_500.039	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	499.813	500.039	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_503.863_504.699	ROG-Dia-GSO-P0007	ROG-dialog-0012	Plesne,	Plesne,	503.863	504.699	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_504.699_504.885	ROG-Dia-GSO-P0007	ROG-dialog-0012	kdo?	kdo?	504.699	504.885	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_505.531_505.773	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja,	Aja,	505.531	505.773	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_505.773_507.287	ROG-Dia-GSO-P0007	ROG-dialog-0012	za valeto.	za valeto.	505.773	507.287	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_507.287_507.774	ROG-Dia-GSO-P0007	ROG-dialog-0012	Vau.	Vau.	507.287	507.774	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_509.006_510.066	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	509.006	510.066	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_512.209_513.047	ROG-Dia-GSO-P0007	ROG-dialog-0012	Je zadovoljna?	Je zadovoljna?	512.209	513.047	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_513.047_513.382	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tko?	Tako?	513.047	513.382	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_514.016_514.345	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	514.016	514.345	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_515.099_516.624	ROG-Dia-GSO-P0007	ROG-dialog-0012	Se ujameta v plesu pa to?	Se ujameta v plesu pa to?	515.099	516.624	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_518.906_519.390	ROG-Dia-GSO-P0007	ROG-dialog-0012	Lesen?	Lesen?	518.906	519.39	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_520.762_522.426	ROG-Dia-GSO-P0007	ROG-dialog-0012	Trening. [smeh]	Trening. [smeh]	520.762	522.426	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_528.653_531.299	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja, ja, ja.	Ja, ja, ja, ja, ja.	528.653	531.299	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_535.099_536.167	ROG-Dia-GSO-P0007	ROG-dialog-0012	A res de?	A res da?	535.099	536.167	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_536.167_537.772	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pol ga morte pa spodbujat.	Pol ga morate pa spodbujati.	536.167	537.772	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_539.809_541.659	ROG-Dia-GSO-P0007	ROG-dialog-0012	Obupu ne bo v glavnem,	Obupal ne bo v glavnem,	539.809	541.659	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_541.659_543.112	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	541.659	543.112	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_543.552_544.093	ROG-Dia-GSO-P0007	ROG-dialog-0012	Joj,	Joj,	543.552	544.093	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_544.093_544.739	ROG-Dia-GSO-P0007	ROG-dialog-0012	sej to, ej.	saj to, ej.	544.093	544.739	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_545.259_546.407	ROG-Dia-GSO-P0007	ROG-dialog-0012	Veš de.	Veš da.	545.259	546.407	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_546.407_547.566	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ooo,	Ooo,	546.407	547.566	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_547.566_548.560	ROG-Dia-GSO-P0007	ROG-dialog-0012	svetovn.	svetovno.	547.566	548.56	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_548.560_550.652	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej ga bo že ona ukrotila. [smeh]	Saj ga bo že ona ukrotila. [smeh]	548.56	550.652	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_550.652_552.638	ROG-Dia-GSO-P0007	ROG-dialog-0012	[smeh] Ja.	[smeh] Ja.	550.652	552.638	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_554.129_555.191	ROG-Dia-GSO-P0007	ROG-dialog-0012	A obleko že ma?	A obleko že ima?	554.129	555.191	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_556.182_558.049	ROG-Dia-GSO-P0007	ROG-dialog-0012	Kakšne barve ste pol izbrale?	Kakšne barve ste pol izbrale?	556.182	558.049	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_560.221_560.748	ROG-Dia-GSO-P0007	ROG-dialog-0012	Uuu.	Uuu.	560.221	560.748	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_560.748_564.866	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	560.748	564.866	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_564.866_565.210	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	564.866	565.21	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_565.210_565.899	ROG-Dia-GSO-P0007	ROG-dialog-0012	A je že	A je že	565.21	565.899	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_565.899_567.379	ROG-Dia-GSO-P0007	ROG-dialog-0012	morš jo enkrat, da se obleče	moraš jo enkrat, da se obleče	565.899	567.379	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_567.379_568.100	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa slikaj.	pa slikaj.	567.379	568.1	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_568.100_570.799	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	568.1	570.799	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_570.799_571.399	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	570.799	571.399	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_571.399_572.421	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	571.399	572.421	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_572.421_574.872	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja.	Ja, ja, ja.	572.421	574.872	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_576.351_576.852	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha,	Aha,	576.351	576.852	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_576.852_578.412	ROG-Dia-GSO-P0007	ROG-dialog-0012	a čevle bo pa mela one,	a čevlje bo pa imela one,	576.852	578.412	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_578.412_579.930	ROG-Dia-GSO-P0007	ROG-dialog-0012	ko je dobila?	ko je dobila?	578.412	579.93	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_579.930_580.279	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	579.93	580.279	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_580.707_581.492	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	580.707	581.492	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_582.217_582.699	ROG-Dia-GSO-P0007	ROG-dialog-0012	Uuu,	Uuu,	582.217	582.699	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_582.699_583.199	ROG-Dia-GSO-P0007	ROG-dialog-0012	super.	super.	582.699	583.199	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_583.199_584.734	ROG-Dia-GSO-P0007	ROG-dialog-0012	Komi čakam, da jo vidim.	Komaj čakam, da jo vidim.	583.199	584.734	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_587.797_588.486	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	587.797	588.486	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_588.486_589.332	ROG-Dia-GSO-P0007	ROG-dialog-0012	večni problem,	večni problem,	588.486	589.332	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_589.332_590.199	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne? [smeh]	ne? [smeh]	589.332	590.199	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_590.199_592.346	ROG-Dia-GSO-P0007	ROG-dialog-0012	Po mojem maš polno omaro,	Po mojem imaš polno omaro,	590.199	592.346	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_592.346_593.114	ROG-Dia-GSO-P0007	ROG-dialog-0012	sam ...	samo ...	592.346	593.114	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_593.114_595.900	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eee nobena stvar ...	Eee nobena stvar ...	593.114	595.9	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_599.181_599.459	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	599.181	599.459	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_600.618_601.195	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	600.618	601.195	task	task	Train	dev
