instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_370.694_371.267	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm,	Mhm,	370.694	371.267	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_371.267_372.469	ROG-Dia-GSO-P0005	ROG-dialog-0008	da maš pr sjebi.	da imaš pri sebi.	371.267	372.469	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_375.671_376.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	Okej.	Okej.	375.671	376.491	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_377.213_379.404	ROG-Dia-GSO-P0005	ROG-dialog-0008	Še kej druzga tak@ha pomemb@nha?	Še kaj drugega takega pomembnega?	377.213	379.404	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_380.775_381.536	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	380.775	381.536	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_381.536_382.543	ROG-Dia-GSO-P0005	ROG-dialog-0008	je draha, ja.	je draga, ja.	381.536	382.543	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_383.645_385.338	ROG-Dia-GSO-P0005	ROG-dialog-0008	A tudi parfume?	A tudi parfume?	383.645	385.338	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_389.200_389.967	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm,	Mhm,	389.2	389.967	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_389.967_392.100	ROG-Dia-GSO-P0005	ROG-dialog-0008	pol je bulš, da tu prej spij@š.	pol je boljše, da to prej spiješ.	389.967	392.1	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_394.237_395.264	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	394.237	395.264	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_395.264_399.341	ROG-Dia-GSO-P0005	ROG-dialog-0008	In kulk cajta, ku pristan@š, čakaš za kufer prevzet?	In koliko cajta, ko pristaneš, čakaš za kufer prevzet?	395.264	399.341	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_404.386_406.696	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al odvisnu tut, kulku veliku letališče je?	Ali odvisno tudi, koliko veliko letališče je?	404.386	406.696	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_409.812_410.333	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne?	Ne?	409.812	410.333	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_410.779_411.106	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	410.779	411.106	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_411.106_412.800	ROG-Dia-GSO-P0005	ROG-dialog-0008	js sem misla pa, da je veliku tm.	jaz sem mislila pa, da je veliko tam.	411.106	412.8	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_416.991_418.197	ROG-Dia-GSO-P0005	ROG-dialog-0008	In greš naprej.	In greš naprej.	416.991	418.197	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_418.407_419.953	ROG-Dia-GSO-P0005	ROG-dialog-0008	In pol kaj j@maš tm naprej,	In pol kaj imaš tam naprej,	418.407	419.953	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_419.953_420.740	ROG-Dia-GSO-P0005	ROG-dialog-0008	k@š@n taksi?	kakšen taksi?	419.953	420.74	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_420.740_422.311	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku prideš pol v mejstu?	Ko prideš pol v mesto?	420.74	422.311	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_422.311_423.202	ROG-Dia-GSO-P0005	ROG-dialog-0008	Avtubus?	Avtobus?	422.311	423.202	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_430.653_431.453	ROG-Dia-GSO-P0005	ROG-dialog-0008	Avte.	Avte.	430.653	431.453	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_431.835_432.366	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha,	Aha,	431.835	432.366	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_432.366_433.626	ROG-Dia-GSO-P0005	ROG-dialog-0008	si lohk si najam@š avto?	si lahko si najameš avto?	432.366	433.626	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_434.977_436.121	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	434.977	436.121	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_436.121_438.505	ROG-Dia-GSO-P0005	ROG-dialog-0008	In kulk je na dan za najet avto?	In koliko je na dan za najeti avto?	436.121	438.505	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_440.868_441.627	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	440.868	441.627	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_452.100_453.370	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha, aha,	Aha, aha,	452.1	453.37	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_453.370_454.713	ROG-Dia-GSO-P0005	ROG-dialog-0008	pol tist na tistgha, ku je avto,	pol tisti na tistega, ko je avto,	453.37	454.713	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_454.713_456.121	ROG-Dia-GSO-P0005	ROG-dialog-0008	tisti more vuoz@t.	tisti mora voziti.	454.713	456.121	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_456.121_457.513	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	456.121	457.513	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_457.937_459.986	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa kaj ml@t šofer je taku ku pr nas,	Pa kaj mlad šofer je tako kot pri nas,	457.937	459.986	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_459.986_460.926	ROG-Dia-GSO-P0005	ROG-dialog-0008	do enaindvajstha leta,	do enaindvajstega leta,	459.986	460.926	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_460.926_461.977	ROG-Dia-GSO-P0005	ROG-dialog-0008	al kaku je tm?	ali kako je tam?	460.926	461.977	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_462.433_464.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha, ja.	Aha, ja.	462.433	464.373	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_464.373_466.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	Je pa dražje?	Je pa dražje?	464.373	466.92	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_468.390_469.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zakaj?	Zakaj?	468.39	469.373	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_473.784_473.993	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	473.784	473.993	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_473.993_475.511	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne sme uona voz@t al kaj?	ne sme ona voziti ali kaj?	473.993	475.511	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_479.526_480.704	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	479.526	480.704	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_480.704_481.173	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	480.704	481.173	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_481.173_481.824	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku je tu.	tako je to.	481.173	481.824	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_484.294_485.560	ROG-Dia-GSO-P0005	ROG-dialog-0008	Bl poceni ku pr nas?	Bolj poceni kot pri nas?	484.294	485.56	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_488.099_488.910	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	488.099	488.91	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_490.320_490.533	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	490.32	490.533	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_490.533_491.873	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku dans sem pa brala tm,	ko danes sem pa brala tam,	490.533	491.873	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_491.873_493.002	ROG-Dia-GSO-P0005	ROG-dialog-0008	da je pa dragu.	da je pa drago.	491.873	493.002	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_494.234_495.015	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne?	Ne?	494.234	495.015	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_501.454_502.700	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	501.454	502.7	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_502.700_503.006	ROG-Dia-GSO-P0005	ROG-dialog-0008	No,	No,	502.7	503.006	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_503.006_505.846	ROG-Dia-GSO-P0005	ROG-dialog-0008	k sem brala mal na ...	k sem brala malo na ...	503.006	505.846	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_507.698_508.751	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	507.698	508.751	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_515.597_516.261	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	515.597	516.261	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_516.629_518.543	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa plaže.	Pa plaže.	516.629	518.543	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_521.640_522.420	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	521.64	522.42	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_522.420_523.452	ROG-Dia-GSO-P0005	ROG-dialog-0008	Okul in okuli?	Okoli in okoli?	522.42	523.452	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_525.294_526.153	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pol je zanimivu,	Pol je zanimivo,	525.294	526.153	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_526.153_527.424	ROG-Dia-GSO-P0005	ROG-dialog-0008	je polno za videt, ne?	je polno za videti, ne?	526.153	527.424	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_527.791_528.855	ROG-Dia-GSO-P0005	ROG-dialog-0008	Polnu plaž.	Polno plaž.	527.791	528.855	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_539.676_540.271	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	539.676	540.271	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_544.000_544.306	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kuop@š, aha.	Kopaš, aha.	544.0	544.306	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_550.026_550.850	ROG-Dia-GSO-P0005	ROG-dialog-0008	U kašn@h	V kakšnih	550.026	550.85	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_550.850_552.566	ROG-Dia-GSO-P0005	ROG-dialog-0008	u kašn@h jezik@h hovorijo?	v kakšnih jezikih govorijo?	550.85	552.566	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_552.566_554.380	ROG-Dia-GSO-P0005	ROG-dialog-0008	Italjanščini al angleščini?	Italijanščini ali angleščini?	552.566	554.38	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_555.473_556.148	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	555.473	556.148	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_556.148_558.419	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku ... [zvok]	Tako ... [zvok]	556.148	558.419	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_568.030_568.953	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	568.03	568.953	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_569.867_570.946	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj se bi lotila?	Kaj se bi lotila?	569.867	570.946	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_570.946_572.561	ROG-Dia-GSO-P0005	ROG-dialog-0008	Prvu prekopi njivo,	Prvo prekopaj njivo,	570.946	572.561	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_572.561_573.247	ROG-Dia-GSO-P0005	ROG-dialog-0008	kej po()	kaj po()	572.561	573.247	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_573.247_574.496	ROG-Dia-GSO-P0005	ROG-dialog-0008	pohnoji jo,	pognoji jo,	573.247	574.496	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_574.496_575.745	ROG-Dia-GSO-P0005	ROG-dialog-0008	da bo kej rastlo.	da bo kaj rastlo.	574.496	575.745	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_576.847_578.424	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma je hnoja, kukr češ.	Ma je gnoja, kolikor hočeš.	576.847	578.424	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_578.424_578.940	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam pridi	Samo pridi	578.424	578.94	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_578.940_580.098	ROG-Dia-GSO-P0005	ROG-dialog-0008	in si ha naluoži.	in si ga naloži.	578.94	580.098	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_583.439_583.886	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	583.439	583.886	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_583.886_584.506	ROG-Dia-GSO-P0005	ROG-dialog-0008	tu pa ja.	to pa ja.	583.886	584.506	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_584.506_584.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	No,	No,	584.506	584.92	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_584.920_587.335	ROG-Dia-GSO-P0005	ROG-dialog-0008	in lepu boš pohnojila, pokopala,	in lepo boš pognojila, pokopala,	584.92	587.335	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_587.335_592.190	ROG-Dia-GSO-P0005	ROG-dialog-0008	in lohku seješ k@šno zjele, cvetačo, korjenček.	in lahko seješ kakšno zelje, cvetačo, korenček.	587.335	592.19	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_592.190_593.965	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku kup@š že ...	Lahko kupiš že ...	592.19	593.965	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_594.497_594.820	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	594.497	594.82	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_594.820_596.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	za krompir je še malu zgudi.	za krompir je še malo zgodaj.	594.82	596.386	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_596.386_598.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku k@šna sadikca solate kup@š,	Lahko kakšna sadikica solate kupiš,	596.386	598.813	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_598.813_599.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	jemaju že use,	imajo že vse,	598.813	599.44	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_599.440_601.518	ROG-Dia-GSO-P0005	ROG-dialog-0008	sem vidla tm u trgovini.	sem videla tam v trgovini.	599.44	601.518	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_601.518_603.993	ROG-Dia-GSO-P0005	ROG-dialog-0008	In malu pohrneš s k@šno kopreno	In malo pogrneš s kakšno kopreno	601.518	603.993	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_603.993_606.742	ROG-Dia-GSO-P0005	ROG-dialog-0008	al pa morda k@šne loke daš, k@š@n najlon čjez.	ali pa morda kakšne loke daš, kakšen najlon čez.	603.993	606.742	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_608.232_609.260	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee	Eee	608.232	609.26	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_609.260_610.700	ROG-Dia-GSO-P0005	ROG-dialog-0008	tudi jahode loh že daš,	tudi jagode lahko že daš,	609.26	610.7	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_610.700_611.222	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja.	ja.	610.7	611.222	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_611.222_612.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam če majo že sadike,	Samo če imajo že sadike,	611.222	612.68	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_612.680_613.080	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	612.68	613.08	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_613.080_615.255	ROG-Dia-GSO-P0005	ROG-dialog-0008	tu pa nisem šla za tm, če so žje.	to pa nisem šla za tam, če so že.	613.08	615.255	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_618.497_619.066	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, no,	Aja, no,	618.497	619.066	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_619.066_619.953	ROG-Dia-GSO-P0005	ROG-dialog-0008	pol pa l@hku daš,	pol pa lahko daš,	619.066	619.953	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_619.953_621.506	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa mal buš s kopreno pohrnla,	pa malo boš s kopreno pogrnila,	619.953	621.506	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_621.506_623.092	ROG-Dia-GSO-P0005	ROG-dialog-0008	če bo še kej mraz.	če bo še kaj mraz.	621.506	623.092	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_623.092_624.586	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa fajn zaliješ,	Pa fajn zaliješ,	623.092	624.586	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_624.586_625.486	ROG-Dia-GSO-P0005	ROG-dialog-0008	če ne bo d@žja,	če ne bo dežja,	624.586	625.486	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_625.486_626.000	ROG-Dia-GSO-P0005	ROG-dialog-0008	in tu je tu.	in to je to.	625.486	626.0	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_626.000_627.986	ROG-Dia-GSO-P0005	ROG-dialog-0008	K jahode rabijo polno vuode.	K jagode rabijo polno vode.	626.0	627.986	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_630.260_632.106	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma seveda,	Ma seveda,	630.26	632.106	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_632.106_635.141	ROG-Dia-GSO-P0005	ROG-dialog-0008	treba stare veje vse ven tiste suhe	treba stare veje vse ven tiste suhe	632.106	635.141	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_635.141_637.103	ROG-Dia-GSO-P0005	ROG-dialog-0008	in une malo prkrajšat.	in one malo prikrajšati.	635.141	637.103	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_637.606_638.113	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lah ...	Lah ...	637.606	638.113	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_639.068_640.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee tudi,	Eee tudi,	639.068	640.133	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_640.133_640.828	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja.	ja.	640.133	640.828	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_640.828_641.213	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	640.828	641.213	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_641.213_645.186	ROG-Dia-GSO-P0005	ROG-dialog-0008	p@stiš tri do štjiri tiste stare pohanke in druhu ven.	pustiš tri do štiri tiste stare poganjke in drugo ven.	641.213	645.186	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_645.186_646.566	ROG-Dia-GSO-P0005	ROG-dialog-0008	Unu suhu, staru vse ven	Ono suho, staro vse ven	645.186	646.566	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_646.566_648.177	ROG-Dia-GSO-P0005	ROG-dialog-0008	in une malu skrajšaš druho.	in one malo skrajšaš drugo.	646.566	648.177	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_649.675_652.566	ROG-Dia-GSO-P0005	ROG-dialog-0008	Malu hnuoja in lohku k@šno zastirko daš,	Malo gnoja in lahko kakšno zastirko daš,	649.675	652.566	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_652.566_654.406	ROG-Dia-GSO-P0005	ROG-dialog-0008	eee k@šno kopreno uno črno	eee kakšno kopreno ono črno	652.566	654.406	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_654.406_656.709	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa k@šno slamo al pa travo pokuošeno.	pa kakšno slamo ali pa travo pokošeno.	654.406	656.709	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_658.793_659.322	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	658.793	659.322	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_661.020_662.633	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu hre tudi čjez,	To gre tudi čez,	661.02	662.633	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_662.633_662.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja.	ja.	662.633	662.86	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_666.680_668.300	ROG-Dia-GSO-P0005	ROG-dialog-0008	Forzicija?	Forzicija?	666.68	668.3	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_668.300_669.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tistu, ku zej cvete?	Tisto, ko zdaj cveti?	668.3	669.68	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_670.507_671.233	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	670.507	671.233	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_671.820_672.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	Seveda,	Seveda,	671.82	672.446	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_672.446_674.606	ROG-Dia-GSO-P0005	ROG-dialog-0008	sej s verjetnu s kupla jo v lončki z zemlo?	saj si verjetno si kupila jo v lončku z zemljo?	672.446	674.606	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_675.035_675.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	675.035	675.373	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_675.373_676.681	ROG-Dia-GSO-P0005	ROG-dialog-0008	sej tistu ne bu zmrznlu.	saj tisto ne bo zmrznilo.	675.373	676.681	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_677.045_677.610	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne.	Ne.	677.045	677.61	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_677.610_678.666	ROG-Dia-GSO-P0005	ROG-dialog-0008	In se bo lepu razrastlo,	In se bo lepo razrastlo,	677.61	678.666	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_678.666_680.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	bo ratal lep hrm,	bo ratal lep grm,	678.666	680.373	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_680.373_681.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	in kar bo odcvelo,	in kar bo odcvelo,	680.373	681.386	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_681.386_682.566	ROG-Dia-GSO-P0005	ROG-dialog-0008	lepu poreži,	lepo poreži,	681.386	682.566	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_682.566_683.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	da bo ratalu puol,	da bo ratalo pol,	682.566	683.44	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_683.440_684.900	ROG-Dia-GSO-P0005	ROG-dialog-0008	da boš mela lepu obliko grma.	da boš imela lepo obliko grma.	683.44	684.9	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_686.303_686.862	ROG-Dia-GSO-P0005	ROG-dialog-0008	No.	No.	686.303	686.862	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_689.843_690.355	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no,	No, no,	689.843	690.355	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_690.355_691.760	ROG-Dia-GSO-P0005	ROG-dialog-0008	tu bo druh tjeden bo lepu vrjeme	to bo drug teden bo lepo vreme	690.355	691.76	task	task	Train	test
