instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0008_ROG-dialog-0013_615.666_621.880	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ... bi reku, da Eplova, so že oni nekej nared@l, da zej ne dela.	Ja ... bi rekel, da Applova, so že oni nekaj naredili, da zdaj ne dela.	615.666	621.88	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_626.251_627.472	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mhm mhm.	Mhm mhm.	626.251	627.472	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_633.825_635.323	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kater?	Kateri?	633.825	635.323	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_636.544_637.765	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja?	Ja?	636.544	637.765	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_639.996_642.544	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ma hedfon džek? [smeh]	Ima headphone jack? [smeh]	639.996	642.544	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_643.903_647.216	ROG-Dia-GSO-P0008	ROG-dialog-0013	Cs nisi prepričan?	Cs nisi prepričan?	643.903	647.216	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_649.249_650.438	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne em.	Ne vem.	649.249	650.438	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_653.408_655.546	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dva?	Dva?	653.408	655.546	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_655.546_656.887	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Dva.	[smeh] Dva.	655.546	656.887	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_656.887_660.096	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	656.887	660.096	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_660.096_663.743	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne morem si predstavljat, kako bi več k dva rabu, ja, maš prav.	Ne morem si predstavljati, kako bi več k dva rabil, ja, imaš prav.	660.096	663.743	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_663.743_666.936	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ni() nimam tazga scenarija.	Ni() nimam takega scenarija.	663.743	666.936	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_666.936_667.440	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne vem.	Ja ne vem.	666.936	667.44	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_667.440_668.969	ROG-Dia-GSO-P0008	ROG-dialog-0013	Miško v enga pa ...	Miško v enega pa ...	667.44	668.969	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_670.249_672.146	ROG-Dia-GSO-P0008	ROG-dialog-0013	To pa itak jusles.	To pa itak useless.	670.249	672.146	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_672.146_674.402	ROG-Dia-GSO-P0008	ROG-dialog-0013	B@u, ne dejla.	Bu, ne dela.	672.146	674.402	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_677.228_681.467	ROG-Dia-GSO-P0008	ROG-dialog-0013	Vel, tm nimaš izbire, a ne, k ni navad@nga UESBE-ja.	Well, tam nimaš izbire, a ne, k ni navadnega USB-ja.	677.228	681.467	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_681.467_685.245	ROG-Dia-GSO-P0008	ROG-dialog-0013	Moreš met nov UESBE-CE.	Moraš imeti nov USB-C.	681.467	685.245	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_694.183_695.164	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja?	Aja?	694.183	695.164	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_695.164_699.337	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne morš met Pro, maš morš leptop Er, tko da navadni ErPotsi, sori.	Ja ne moreš imeti Pro, imaš moraš laptop Air, tako da navadni AirPodsi, sorry.	695.164	699.337	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_700.328_702.147	ROG-Dia-GSO-P0008	ROG-dialog-0013	Če je pro, je pro za vse.	Če je Pro, je Pro za vse.	700.328	702.147	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_702.147_705.080	ROG-Dia-GSO-P0008	ROG-dialog-0013	To b() ...	To bi() ...	702.147	705.08	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_705.080_708.341	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne morš bit pro sam za eno napravo, sori.	Ne moreš biti Pro samo za eno napravo, sorry.	705.08	708.341	mixedNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_710.303_711.797	ROG-Dia-GSO-P0008	ROG-dialog-0013	Nja.	Nja.	710.303	711.797	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_736.253_741.643	ROG-Dia-GSO-P0008	ROG-dialog-0013	Po mojem MekBuk boljši, no, ker je dejanski računalnik, ne pa ...	Po mojem MacBook boljši, no, ker je dejanski računalnik, ne pa ...	736.253	741.643	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_741.643_743.573	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eee kva ma že?	Eee kva ima že?	741.643	743.573	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_743.573_744.447	ROG-Dia-GSO-P0008	ROG-dialog-0013	Teblet OES?	Tablet OS?	743.573	744.447	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_744.447_745.102	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne.	Ne.	744.447	745.102	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_746.204_747.563	ROG-Dia-GSO-P0008	ROG-dialog-0013	AjPed OES, ja.	iPad OS, ja.	746.204	747.563	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_748.158_750.193	ROG-Dia-GSO-P0008	ROG-dialog-0013	To ni čist ta prava zadeva, a ne?	To ni čisto ta prava zadeva, a ne?	748.158	750.193	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_754.427_758.920	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] No, pol to ni is(), to ni neki za met.	[smeh] No, pol to ni is(), to ni nekaj za imeti.	754.427	758.92	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_758.920_761.510	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak čak, to ma tut em čipe not, a ne?	Ampak čakaj, to ima tudi M chipe not, a ne?	758.92	761.51	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_764.464_765.474	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	764.464	765.474	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_776.960_779.016	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa obro.	Pa dobro.	776.96	779.016	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_779.016_783.370	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Kaj boš pa tam delal, da rab@š več ko Emena?	[smeh] Kaj boš pa tam delal, da rabiš več kot M1?	779.016	783.37	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_785.304_786.213	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, in?	Ja, in?	785.304	786.213	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_786.213_786.934	ROG-Dia-GSO-P0008	ROG-dialog-0013	Se pozna?	Se pozna?	786.213	786.934	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_786.934_788.352	ROG-Dia-GSO-P0008	ROG-dialog-0013	Da je p() st@r?	Da je p() star?	786.934	788.352	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_790.618_792.928	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mmm.	Mmm.	790.618	792.928	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_802.114_803.533	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, to pa je ja ja.	Ja, to pa je ja ja.	802.114	803.533	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_803.533_804.445	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tipi() ...	Tipi() ...	803.533	804.445	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_805.308_808.666	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tipičen eem Ep@l zadev.	Tipičen eem Apple zadev.	805.308	808.666	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_808.666_811.200	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tud OLED zaslona nimajo nikjer.	Tudi OLED zaslona nimajo nikjer.	808.666	811.2	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_811.200_811.747	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al majo?	Ali imajo?	811.2	811.747	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_811.747_813.603	ROG-Dia-GSO-P0008	ROG-dialog-0013	Majo na projih, a ne?	Imajo na Projih, a ne?	811.747	813.603	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_823.186_826.071	ROG-Dia-GSO-P0008	ROG-dialog-0013	Zakaj b to pol kupu?	Zakaj bi to pol kupil?	823.186	826.071	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_826.071_828.211	ROG-Dia-GSO-P0008	ROG-dialog-0013	OLED je kr dobr.	OLED je kar dobro.	826.071	828.211	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_828.211_830.589	ROG-Dia-GSO-P0008	ROG-dialog-0013	Moj leptop ma OLED.	Moj laptop ima OLED.	828.211	830.589	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_830.589_832.847	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mi je kr všeč.	Mi je kar všeč.	830.589	832.847	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_832.847_838.091	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sicer ga mam večino na šejeset hercov. [smeh]	Sicer ga imam večino na šestdeset hercev. [smeh]	832.847	838.091	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_838.091_839.395	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mal baterije pršpara.	Malo baterije prišpara.	838.091	839.395	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_844.887_850.645	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, če je prkloplen pa kej i() igram, pol eee dvesto št@r@s@t, a ne?	Ja, če je priklopljen pa kaj i() igram, pol eee dvesto štirideset, a ne?	844.887	850.645	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_851.105_858.087	ROG-Dia-GSO-P0008	ROG-dialog-0013	Če je pa če pa na bateriji, da berem nek člank za faks, pol pa ne raim, da je sto št@r@set eee ...	Če je pa če pa na bateriji, da berem nek članek za faks, pol pa ne rabim, da je sto štirideset eee ...	851.105	858.087	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_860.719_864.561	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ja, ful js skrolam tok hitr, da to nujno rabm.	Ja ja, ful jaz scrollam tako hitro, da to nujno rabim.	860.719	864.561	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_864.561_868.558	ROG-Dia-GSO-P0008	ROG-dialog-0013	Saj veš, da če sam dost počas skrolaš, pol ne opaz@š, a ne? [smeh]	Saj veš, da če samo dosti počasi scrollaš, pol ne opaziš, a ne? [smeh]	864.561	868.558	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_869.779_870.662	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Ja.	[smeh] Ja.	869.779	870.662	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_870.662_875.636	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko da ne, ne morem rečt, da pogrešam pri skrolanju. [smeh]	Tako da ne, ne morem reči, da pogrešam pri scrollanju. [smeh]	870.662	875.636	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_875.636_877.373	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa itak je OLED.	Pa itak je OLED.	875.636	877.373	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_877.373_878.913	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pr OLEDU je to mal drgač.	Pri OLEDU je to malo drugače.	877.373	878.913	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_878.913_884.315	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tm je tud šejeset herc mal boljš k na AJPIESU-u al pa kej tazga.	Tam je tudi šestdeset herc malo boljše k na IPS-u ali pa kaj takega.	878.913	884.315	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_886.090_889.203	ROG-Dia-GSO-P0008	ROG-dialog-0013	K se piksli hitreje rifrešajo.	K se piksli hitreje refreshajo.	886.09	889.203	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_889.203_893.247	ROG-Dia-GSO-P0008	ROG-dialog-0013	Že tko pač tist blek tu blek respons rejt majo ful hitr.	Že tako pač tisti black to black response rate imajo ful hitro.	889.203	893.247	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_893.247_895.296	ROG-Dia-GSO-P0008	ROG-dialog-0013	In eem ...	In eem ...	893.247	895.296	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_898.419_902.060	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pač hitrej lah grejo iz svetuga na temno nazaj na svetlo, a ne,	Pač hitreje lahko grejo iz svetlega na temno nazaj na svetlo, a ne,	898.419	902.06	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_902.060_906.781	ROG-Dia-GSO-P0008	ROG-dialog-0013	in pol je vse mal bolj čisto, ko se spreminjajo zadeve, a ne?	in pol je vse malo bolj čisto, ko se spreminjajo zadeve, a ne?	902.06	906.781	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_906.781_908.860	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ni nč zamazan, tko.	Ni nič zamazan, tako.	906.781	908.86	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_908.860_913.002	ROG-Dia-GSO-P0008	ROG-dialog-0013	Nimaš tistga gostinga, k b ga mel ... na več.	Nimaš tistega ghostinga, k bi ga imel ... na več.	908.86	913.002	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_913.002_915.473	ROG-Dia-GSO-P0008	ROG-dialog-0013	Je še zmer mal, ni ga tok.	Je še zmeraj malo, ni ga toliko.	913.002	915.473	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_915.473_920.087	ROG-Dia-GSO-P0008	ROG-dialog-0013	In pol js pol je tut pr šeeset hercih mal boljš ssš slika.	In pol jaz pol je tudi pri šestdeset hercih malo boljše ssš slika.	915.473	920.087	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_920.087_921.575	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ni tok opazno.	Ni tako opazno.	920.087	921.575	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_925.966_932.167	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja to je pa pač sam ... ena stopna med OLEDOM pa IPEES-om,	Ja to je pa pač samo ... ena stopnja med OLEDOM pa IPS-om,	925.966	932.167	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_932.167_936.626	ROG-Dia-GSO-P0008	ROG-dialog-0013	namest da je vsak piksel ena lučka, je, ne vem, dva tisoč lučk.	namesto da je vsak piksel ena lučka, je, ne vem, dva tisoč lučk.	932.167	936.626	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_936.626_938.741	ROG-Dia-GSO-P0008	ROG-dialog-0013	In pol so na cone razdeljene.	In pol so na cone razdeljene.	936.626	938.741	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_938.741_940.612	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pip@p@p@p@p@.	Pippppp.	938.741	940.612	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_940.612_947.944	ROG-Dia-GSO-P0008	ROG-dialog-0013	In ja eem in pol maš mal tko, best of bouf vorlds zadevo recimo.	In ja eem in pol imaš malo tako, best of both worlds zadevo recimo.	940.612	947.944	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_947.944_954.423	ROG-Dia-GSO-P0008	ROG-dialog-0013	K lah še zmer ugasne, tiste, k so na črnem, k so čist na črnem, a ne, tiste vseen ugasnejo.	K lahko še zmeraj ugasne, tiste, k so na črnem, k so čisto na črnem, a ne, tiste vseeno ugasnejo.	947.944	954.423	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_954.423_960.340	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sicer maš loh pol okrog k@kšnih svetlih objektov tko mal tak hejlo okol.	Sicer imaš lahko pol okrog kakšnih svetlih objektov tako malo tak halo okoli.	954.423	960.34	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_961.184_962.100	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mal se vid.	Malo se vidi.	961.184	962.1	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_962.100_966.784	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je, čeprav to je bolj na televizijah, ne em, kok bi to na takem mejhnem zaslonu opazu.	To je, čeprav to je bolj na televizijah, ne vem, koliko bi to na takem majhnem zaslonu opazili.	962.1	966.784	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_968.007_973.062	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eee je pač, ne vem, kok majo teh zdej ledic notr.	Eee je pač, ne vem, koliko imajo teh zdaj ledic noter.	968.007	973.062	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_973.062_981.325	ROG-Dia-GSO-P0008	ROG-dialog-0013	K z() to še zmer jih razporediš na dost mejhno površino, a ne, in če je dost mejhna lučka, jah, to, da to ne boš lih vidu, a ne.	K z() to še zmeraj jih razporediš na dosti majhno površino, a ne, in če je dosti majhna lučka, jah, to, da to ne boš glih videl, a ne.	973.062	981.325	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_981.325_986.288	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem prednost pred OLED je pa res, da [nerazumljivo] ne morjo obrn@t in.	Eem prednost pred OLED je pa res, da [nerazumljivo] ne morejo obrniti in.	981.325	986.288	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_986.288_988.775	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aam pa svetlejš so.	Aam pa svetlejši so.	986.288	988.775	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_988.775_992.560	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko da za zunej bolš, aj ges?	Tako da za zunaj boljše, I guess?	988.775	992.56	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1007.720_1009.583	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, to bi blo kr fajn.	Ja, to bi bilo kar fajn.	1007.72	1009.583	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1009.583_1012.542	ROG-Dia-GSO-P0008	ROG-dialog-0013	Bz() z() zelo dobra tehnologija.	Bz() z() zelo dobra tehnologija.	1009.583	1012.542	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1012.542_1014.266	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je kr prihodnost.	To je kar prihodnost.	1012.542	1014.266	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1014.266_1015.494	ROG-Dia-GSO-P0008	ROG-dialog-0013	Čudn, da so tok cajta ...	Čudno, da so toliko cajta ...	1014.266	1015.494	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1018.458_1020.214	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, ampak n() not d@ best.	Ja, ampak ne() not the best.	1018.458	1020.214	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1024.446_1025.267	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	1024.446	1025.267	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1025.267_1031.525	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pač to je tak eem eee tak vmesni korak, a ne, bomo rek@l.	Pač to je tak eem eee tak vmesni korak, a ne, bomo rekli.	1025.267	1031.525	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1031.525_1037.734	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dokler o() ne pogruntajo, da je OLED lah še svetu pa ne nnn se ne zažge, a ne.	Dokler o() ne pogruntajo, da je OLED lahko še svetel pa ne nnn se ne zažge, a ne.	1031.525	1037.734	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1047.237_1048.273	ROG-Dia-GSO-P0008	ROG-dialog-0013	Možno.	Možno.	1047.237	1048.273	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1048.273_1049.409	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem.	Ne vem.	1048.273	1049.409	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1050.748_1053.287	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja.	Ampak ja.	1050.748	1053.287	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1056.201_1058.547	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ampak kkk ne vem, kako točno,	Ja ampak kkk ne vem, kako točno,	1056.201	1058.547	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1058.547_1061.913	ROG-Dia-GSO-P0008	ROG-dialog-0013	k k same ledice s() ne gre svetloba čez,	k k same ledice s() ne gre svetloba čez,	1058.547	1061.913	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
