instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_215.246_215.865	ROG-Dia-GSO-P0025	ROG-dialog-0049	a ne.	a ne.	215.246	215.865	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_215.865_221.979	ROG-Dia-GSO-P0025	ROG-dialog-0049	In t@ti dnar eee ga t@to leto niso ponucali pač dojst hitro	In toti denar eee ga toto leto niso ponucali pač dosti hitro	215.865	221.979	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_221.979_224.084	ROG-Dia-GSO-P0025	ROG-dialog-0049	in so mogli na hitrco nekak ponucat dnar	in so mogli na hitrico nekako ponucati denar	221.979	224.084	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_224.084_224.719	ROG-Dia-GSO-P0025	ROG-dialog-0049	in pol so bli t@k:	in pol so bili tako:	224.084	224.719	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_224.719_225.441	ROG-Dia-GSO-P0025	ROG-dialog-0049	"Okej,	"Okej,	224.719	225.441	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_225.441_231.092	ROG-Dia-GSO-P0025	ROG-dialog-0049	gremo našim prjatlom iz Slovenije nekak posodit t@ti dnar."	gremo našim prijateljem iz Slovenije nekako posodit toti denar."	225.441	231.092	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_231.092_236.366	ROG-Dia-GSO-P0025	ROG-dialog-0049	In so nam eem sofinancirali potovanje na Japonsko,	In so nam eem sofinancirali potovanje na Japonsko,	231.092	236.366	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_236.366_238.812	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da nas je blo pol osem izbranih.	tako da nas je bilo pol osem izbranih.	236.366	238.812	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_238.812_241.520	ROG-Dia-GSO-P0025	ROG-dialog-0049	In smo šli pol na Japonsko. [glas]	In smo šli pol na Japonsko. [glas]	238.812	241.52	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_241.520_244.646	ROG-Dia-GSO-P0025	ROG-dialog-0048	K@k, ka je bil pa kriterij, va()	Kako, kaj je bil pa kriterij, va()	241.52	244.646	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_244.646_247.043	ROG-Dia-GSO-P0025	ROG-dialog-0048	sej ni vas sam osem na smeri?	saj ni vas samo osem na smeri?	244.646	247.043	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_247.043_248.033	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ja ne,	Eee ja ne,	247.043	248.033	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_248.033_248.533	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee	eee	248.033	248.533	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_248.533_255.059	ROG-Dia-GSO-P0025	ROG-dialog-0049	kriterij je bil to, da smo mogli napisat eno tako mini seminarsko o eem naravnih nesrečah,	kriterij je bil to, da smo mogli napisati eno tako mini seminarsko o eem naravnih nesrečah,	248.533	255.059	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_255.059_258.660	ROG-Dia-GSO-P0025	ROG-dialog-0049	in js sn itak da pisava o poplavah, ko so ble na Koroškem.	in jaz sem itak da pisala o poplavah, ko so bile na Koroškem.	255.059	258.66	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_258.660_261.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem. [zvok]	Eem. [zvok]	258.66	261.358	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_261.358_264.799	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ... in ...	Eem ... in ...	261.358	264.799	timeManagement	timeManagement	I-timeManagement	I-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_264.799_266.933	ROG-Dia-GSO-P0025	ROG-dialog-0049	pol so pa gledli še ocene.	pol so pa gledali še ocene.	264.799	266.933	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_266.933_267.606	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja,	Tako da ja,	266.933	267.606	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_267.606_268.962	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@ta ...	tota ...	267.606	268.962	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_268.962_272.105	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee t@ta seminarska pa pol ocene.	eee tota seminarska pa pol ocene.	268.962	272.105	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_278.744_280.880	ROG-Dia-GSO-P0025	ROG-dialog-0049	Halo? [smeh]	Halo? [smeh]	278.744	280.88	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_280.880_281.819	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja,	Ja,	280.88	281.819	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_281.819_282.746	ROG-Dia-GSO-P0025	ROG-dialog-0048	poslušam še.	poslušam še.	281.819	282.746	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_281.819_282.746	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aja. [smeh]	Aja. [smeh]	281.819	282.746	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_282.746_283.445	ROG-Dia-GSO-P0025	ROG-dialog-0048	Fer enaf.	Fair enough.	282.746	283.445	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_283.445_284.359	ROG-Dia-GSO-P0025	ROG-dialog-0049	[smeh] Ja,	[smeh] Ja,	283.445	284.359	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_284.359_284.910	ROG-Dia-GSO-P0025	ROG-dialog-0049	sej ne vem ...	saj ne vem ...	284.359	284.91	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_284.910_286.120	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim ...	Mislim ...	284.91	286.12	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_286.120_287.393	ROG-Dia-GSO-P0025	ROG-dialog-0048	Okej,	Okej,	286.12	287.393	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_286.120_287.884	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka sn [nerazumljivo] ...	Kaj sem [nerazumljivo] ...	286.12	287.884	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_287.393_287.884	ROG-Dia-GSO-P0025	ROG-dialog-0048	zej ze()	zdaj ze()	287.393	287.884	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_287.884_290.446	ROG-Dia-GSO-P0025	ROG-dialog-0048	zej s po(), zej s povedva, k@k si sploh to zravn pršva,	zdaj si po(), zdaj si povedala, kako si sploh to zraven prišla,	287.884	290.446	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_290.446_291.736	ROG-Dia-GSO-P0025	ROG-dialog-0048	zej, zej pa pač ...	zdaj, zdaj pa pač ...	290.446	291.736	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_291.736_293.799	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee	eee	291.736	293.799	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_293.799_295.466	ROG-Dia-GSO-P0025	ROG-dialog-0048	nadaljuj, kje, kje s(),	nadaljuj, kje, kje s(),	293.799	295.466	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_295.466_295.868	ROG-Dia-GSO-P0025	ROG-dialog-0048	čak,	čakaj,	295.466	295.868	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_295.868_296.673	ROG-Dia-GSO-P0025	ROG-dialog-0048	zej sma ...	zdaj sva ...	295.868	296.673	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_296.673_298.857	ROG-Dia-GSO-P0025	ROG-dialog-0048	zej si rekva, ka je blo na letalu.	zdaj si rekla, kaj je bilo na letalu.	296.673	298.857	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_298.857_299.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	298.857	299.825	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_299.825_300.259	ROG-Dia-GSO-P0025	ROG-dialog-0049	No,	No,	299.825	300.259	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_300.259_302.159	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja.	Ja.	300.259	302.159	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_300.259_302.159	ROG-Dia-GSO-P0025	ROG-dialog-0049	pol smo prišli do Istanbula.	pol smo prišli do Istanbula.	300.259	302.159	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_302.159_304.239	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	302.159	304.239	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_304.239_306.489	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa smo meli par ur,	pa smo imeli par ur,	304.239	306.489	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_306.489_309.086	ROG-Dia-GSO-P0025	ROG-dialog-0049	sej ne vem, kda smo točno prletel.	saj ne vem, kdaj smo točno prileteli.	306.489	309.086	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_309.086_312.997	ROG-Dia-GSO-P0025	ROG-dialog-0049	J() mislim, da smo mel sam t@k dve uri pa pol do naslednjega leta.	J() mislim, da smo imeli samo tako dve uri pa pol do naslednjega leta.	309.086	312.997	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_312.997_315.720	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da je bvo kr umirjeno.	Tako da je bilo kar umirjeno.	312.997	315.72	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_315.720_316.686	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	315.72	316.686	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_316.686_319.733	ROG-Dia-GSO-P0025	ROG-dialog-0049	po smo šli pa še na let do Japonske.	pol smo šli pa še na let do Japonske.	316.686	319.733	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_319.733_321.193	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mmm	Mmm	319.733	321.193	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_321.193_322.490	ROG-Dia-GSO-P0025	ROG-dialog-0049	in t@st je bil ...	in tisti je bil ...	321.193	322.49	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_322.490_323.796	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je bil?	Kak je bil?	322.49	323.796	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_323.796_326.376	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tja je bvo u pff ...	Tja je bilo u pff ...	323.796	326.376	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_326.376_327.173	ROG-Dia-GSO-P0025	ROG-dialog-0049	Os()?	Os()?	326.376	327.173	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_327.173_327.583	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne.	Ne.	327.173	327.583	ownCommunicationManagement	ownCommunicationManagement	I-ownCommunicationManagement	I-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_327.583_328.710	ROG-Dia-GSO-P0025	ROG-dialog-0049	Deset ur.	Deset ur.	327.583	328.71	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_328.710_330.944	ROG-Dia-GSO-P0025	ROG-dialog-0049	Nazaj je bvu pol dvanajst ur.	Nazaj je bilo pol dvanajst ur.	328.71	330.944	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_330.944_333.499	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da nazaj je bvo nnn ...	Tako da nazaj je bilo nnn ...	330.944	333.499	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_333.499_335.219	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mogu bi b@t hujš,	Mogel bi biti hujši,	333.499	335.219	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_335.219_339.226	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak sn itak bva t@k zmatrana, da sm pač takoj zaspava	ampak sem itak bila tako zmatrana, da sem pač takoj zaspala	335.219	339.226	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_339.226_340.688	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa da sn v bistvu ...	pa da sem v bistvu ...	339.226	340.688	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_339.825_340.688	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač zaka n() ...	Pač zakaj n() ...	339.825	340.688	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_340.688_343.172	ROG-Dia-GSO-P0025	ROG-dialog-0048	zakaj v eno zem bi mogu b@t hujš	zakaj v eno zem bi mogel biti hujši	340.688	343.172	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_343.172_344.684	ROG-Dia-GSO-P0025	ROG-dialog-0048	oziroma zakaj več traja?	oziroma zakaj več traja?	343.172	344.684	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_344.684_345.325	ROG-Dia-GSO-P0025	ROG-dialog-0049	V bistvu ...	V bistvu ...	344.684	345.325	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_345.325_347.068	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ka ste meli drugo turo al ka?	Kaj ste imeli drugo turo ali kaj?	345.325	347.068	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_347.068_347.512	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne,	Ne,	347.068	347.512	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_347.512_348.506	ROG-Dia-GSO-P0025	ROG-dialog-0049	ista tura je bva,	ista tura je bila,	347.512	348.506	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_348.506_349.227	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak ...	ampak ...	348.506	349.227	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_349.227_350.919	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zej nnn ne me sprašvat,	Zdaj nnn ne me spraševati,	349.227	350.919	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_350.919_353.266	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega kr ne vem geografsko, k@k je to,	zaradi tega ker ne vem geografsko, kako je to,	350.919	353.266	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_353.266_358.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak tud na primer, ko sem leteva do Amerike, je tja bvo manj ku pa nazaj.	ampak tudi na primer, ko sem letela do Amerike, je tja bilo manj kot pa nazaj.	353.266	358.976	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_358.976_360.199	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	358.976	360.199	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_360.199_362.566	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne() neki z vetrovi.	ne() nekaj z vetrovi.	360.199	362.566	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_362.566_364.803	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne vem.	Ne vem.	362.566	364.803	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_364.803_366.059	ROG-Dia-GSO-P0025	ROG-dialog-0048	Okej,	Okej,	364.803	366.059	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_366.059_366.501	ROG-Dia-GSO-P0025	ROG-dialog-0048	fer enof.	fair enough.	366.059	366.501	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_366.501_367.190	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	366.501	367.19	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_367.190_368.446	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee	Eee	367.19	368.446	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_368.446_370.256	ROG-Dia-GSO-P0025	ROG-dialog-0048	prva stvar, ko s dov pristala?	prva stvar, ko si dol pristala?	368.446	370.256	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_370.256_376.133	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] Prva stvar, ku sn js dov pristava, sn mogla jet skus imigracijo, [smeh]	[glas] Prva stvar, ko sem jaz dol pristala, sem mogla iti skozi imigracijo, [smeh]	370.256	376.133	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_376.133_377.761	ROG-Dia-GSO-P0025	ROG-dialog-0049	kar je bvo kr dolgo,	kar je bilo kar dolgo,	376.133	377.761	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_377.761_378.469	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak ...	ampak ...	377.761	378.469	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_378.469_380.966	ROG-Dia-GSO-P0025	ROG-dialog-0049	ni bvo t@k dolgo ku pa v Ameriki,	ni bilo tako dolgo ku pa v Ameriki,	378.469	380.966	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_380.966_383.024	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak so meli pa isti sistem.	ampak so imeli pa isti sistem.	380.966	383.024	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_383.024_389.992	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sam je Amerika tek bolj odzadaj za cajto, da je na Japonskem to švo ful bolj hiter, b() bol hiter skos	Samo je Amerika tako bolj odzadaj za cajtom, da je na Japonskem to šlo ful bolj hitro, b() bolj hitro skozi	383.024	389.992	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_389.992_391.457	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa ful bolj eem	pa ful bolj eem	389.992	391.457	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_391.457_393.637	ROG-Dia-GSO-P0025	ROG-dialog-0049	ful več delavcov so meli. [smeh]	ful več delavcev so imeli. [smeh]	391.457	393.637	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_393.637_395.762	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da ni blo t@k mučno.	Tako da ni bilo tako mučno.	393.637	395.762	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_395.762_399.699	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol smo šli na vlak do hotela	In pol smo šli na vlak do hotela	395.762	399.699	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_399.699_401.801	ROG-Dia-GSO-P0025	ROG-dialog-0049	in takoj ko smo v hotel pršli, smo šli ...	in takoj ko smo v hotel prišli, smo šli ...	399.699	401.801	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_401.801_402.572	ROG-Dia-GSO-P0025	ROG-dialog-0049	eem	eem	401.801	402.572	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_402.572_406.004	ROG-Dia-GSO-P0025	ROG-dialog-0049	v trgovino po hrano.	v trgovino po hrano.	402.572	406.004	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_406.004_406.712	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee	Eee	406.004	406.712	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_406.712_408.511	ROG-Dia-GSO-P0025	ROG-dialog-0049	specifično onigiri.	specifično onigiri.	406.712	408.511	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_409.126_415.201	ROG-Dia-GSO-P0025	ROG-dialog-0048	Všeč mi je, da nisi rekva, da prva stvar, ko s naredva, si začela ploskat, ko ste prstali.	Všeč mi je, da nisi rekla, da prva stvar, ko si naredila, si začela ploskati, ko ste pristali.	409.126	415.201	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_415.201_415.839	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aja,	Aja,	415.201	415.839	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_415.839_418.650	ROG-Dia-GSO-P0025	ROG-dialog-0048	A veš, ka mislim?	A veš, kaj mislim?	415.839	418.65	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_416.738_418.650	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@k se ne leti.	tako se ne leti.	416.738	418.65	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_419.454_421.186	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k se ne leti.	Tako se ne leti.	419.454	421.186	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_421.186_423.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	Leti se t@k, da pristaneš	Leti se tako, da pristaneš	421.186	423.825	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_423.825_426.219	ROG-Dia-GSO-P0025	ROG-dialog-0049	in si sam hvaležen, da si pristal,	in si samo hvaležen, da si pristal,	423.825	426.219	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_426.219_427.566	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne pa začneš ploskat,	ne pa začneš ploskati,	426.219	427.566	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_427.566_430.495	ROG-Dia-GSO-P0025	ROG-dialog-0049	zar tega kr to je stvar, ko jo sam beli ljudje delajo.	zaradi tega ker to je stvar, ko jo samo beli ljudje delajo.	427.566	430.495	task	task	I-task	I-task	dev	train	dimension
