instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0005_ROG-dialog-0008_344.923_347.003	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zapjesnca, ura, vse tu proč?	Zapestnica, ura, vse to proč?	344.923	347.003	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_353.177_355.804	ROG-Dia-GSO-P0005	ROG-dialog-0008	In tekočine, če maš kej za tuširat?	In tekočine, če imaš kaj za tuširati?	353.177	355.804	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_358.828_359.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	358.828	359.44	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_359.440_361.753	ROG-Dia-GSO-P0005	ROG-dialog-0008	Drugu vje() vječja hre pa lohk u kuf@r?	Drugo vje() večja gre pa lahko v kufer?	359.44	361.753	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_363.013_364.460	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha, taku je tu.	Aha, tako je to.	363.013	364.46	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_364.967_367.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	In rudzah je pol lohk tak majh@n, šulski?	In rukzak je pol lahko tako majhen, šolski?	364.967	367.86	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_370.694_372.469	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm, da maš pr sjebi.	Mhm, da imaš pri sebi.	370.694	372.469	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_375.671_376.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	Okej.	Okej.	375.671	376.491	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_377.213_379.404	ROG-Dia-GSO-P0005	ROG-dialog-0008	Še kej druzga tak@ha pomemb@nha?	Še kaj drugega takega pomembnega?	377.213	379.404	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_380.775_381.536	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	380.775	381.536	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_381.536_382.543	ROG-Dia-GSO-P0005	ROG-dialog-0008	je draha, ja.	je draga, ja.	381.536	382.543	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_383.645_385.338	ROG-Dia-GSO-P0005	ROG-dialog-0008	A tudi parfume?	A tudi parfume?	383.645	385.338	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_389.200_392.100	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm, pol je bulš, da tu prej spij@š.	Mhm, pol je boljše, da to prej spiješ.	389.2	392.1	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_394.237_395.264	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	394.237	395.264	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_395.264_399.341	ROG-Dia-GSO-P0005	ROG-dialog-0008	In kulk cajta, ku pristan@š, čakaš za kufer prevzet?	In koliko cajta, ko pristaneš, čakaš za kufer prevzet?	395.264	399.341	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_404.386_406.696	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al odvisnu tut, kulku veliku letališče je?	Ali odvisno tudi, koliko veliko letališče je?	404.386	406.696	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_409.812_410.333	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne?	Ne?	409.812	410.333	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_410.779_412.800	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, js sem misla pa, da je veliku tm.	Aja, jaz sem mislila pa, da je veliko tam.	410.779	412.8	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_416.991_418.197	ROG-Dia-GSO-P0005	ROG-dialog-0008	In greš naprej.	In greš naprej.	416.991	418.197	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_418.407_420.740	ROG-Dia-GSO-P0005	ROG-dialog-0008	In pol kaj j@maš tm naprej, k@š@n taksi?	In pol kaj imaš tam naprej, kakšen taksi?	418.407	420.74	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_420.740_422.311	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku prideš pol v mejstu?	Ko prideš pol v mesto?	420.74	422.311	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_422.311_423.202	ROG-Dia-GSO-P0005	ROG-dialog-0008	Avtubus?	Avtobus?	422.311	423.202	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_430.653_431.453	ROG-Dia-GSO-P0005	ROG-dialog-0008	Avte.	Avte.	430.653	431.453	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_431.835_433.626	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha, si lohk si najam@š avto?	Aha, si lahko si najameš avto?	431.835	433.626	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_434.977_436.121	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	434.977	436.121	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_436.121_438.505	ROG-Dia-GSO-P0005	ROG-dialog-0008	In kulk je na dan za najet avto?	In koliko je na dan za najeti avto?	436.121	438.505	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_440.868_441.627	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	440.868	441.627	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_452.100_453.370	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha, aha,	Aha, aha,	452.1	453.37	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_453.370_456.121	ROG-Dia-GSO-P0005	ROG-dialog-0008	pol tist na tistgha, ku je avto, tisti more vuoz@t.	pol tisti na tistega, ko je avto, tisti mora voziti.	453.37	456.121	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_456.121_457.513	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	456.121	457.513	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_457.937_460.926	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa kaj ml@t šofer je taku ku pr nas, do enaindvajstha leta,	Pa kaj mlad šofer je tako kot pri nas, do enaindvajstega leta,	457.937	460.926	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_460.926_461.977	ROG-Dia-GSO-P0005	ROG-dialog-0008	al kaku je tm?	ali kako je tam?	460.926	461.977	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_462.433_464.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha, ja.	Aha, ja.	462.433	464.373	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_464.373_466.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	Je pa dražje?	Je pa dražje?	464.373	466.92	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_468.390_469.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zakaj?	Zakaj?	468.39	469.373	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_473.784_475.511	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, ne sme uona voz@t al kaj?	Aja, ne sme ona voziti ali kaj?	473.784	475.511	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_479.526_480.704	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	479.526	480.704	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_480.704_481.824	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, taku je tu.	Aja, tako je to.	480.704	481.824	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_484.294_485.560	ROG-Dia-GSO-P0005	ROG-dialog-0008	Bl poceni ku pr nas?	Bolj poceni kot pri nas?	484.294	485.56	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_488.099_488.910	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	488.099	488.91	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_490.320_493.002	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne, ku dans sem pa brala tm, da je pa dragu.	Ne, ko danes sem pa brala tam, da je pa drago.	490.32	493.002	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_494.234_495.015	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne?	Ne?	494.234	495.015	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_501.454_502.700	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	501.454	502.7	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_502.700_505.846	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, k sem brala mal na ...	No, k sem brala malo na ...	502.7	505.846	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_507.698_508.751	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	507.698	508.751	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_515.597_516.261	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	515.597	516.261	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_516.629_518.543	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa plaže.	Pa plaže.	516.629	518.543	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_521.640_522.420	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	521.64	522.42	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_522.420_523.452	ROG-Dia-GSO-P0005	ROG-dialog-0008	Okul in okuli?	Okoli in okoli?	522.42	523.452	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_525.294_527.424	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pol je zanimivu, je polno za videt, ne?	Pol je zanimivo, je polno za videti, ne?	525.294	527.424	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_527.791_528.855	ROG-Dia-GSO-P0005	ROG-dialog-0008	Polnu plaž.	Polno plaž.	527.791	528.855	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_539.676_540.271	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	539.676	540.271	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_544.000_544.306	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kuop@š, aha.	Kopaš, aha.	544.0	544.306	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_550.026_552.566	ROG-Dia-GSO-P0005	ROG-dialog-0008	U kašn@h u kašn@h jezik@h hovorijo?	V kakšnih v kakšnih jezikih govorijo?	550.026	552.566	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_552.566_554.380	ROG-Dia-GSO-P0005	ROG-dialog-0008	Italjanščini al angleščini?	Italijanščini ali angleščini?	552.566	554.38	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_555.473_556.148	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	555.473	556.148	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_556.148_558.419	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku ... [zvok]	Tako ... [zvok]	556.148	558.419	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_568.030_568.953	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	568.03	568.953	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_569.867_570.946	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj se bi lotila?	Kaj se bi lotila?	569.867	570.946	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_570.946_572.561	ROG-Dia-GSO-P0005	ROG-dialog-0008	Prvu prekopi njivo,	Prvo prekopaj njivo,	570.946	572.561	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_572.561_575.745	ROG-Dia-GSO-P0005	ROG-dialog-0008	kej po() pohnoji jo, da bo kej rastlo.	kaj po() pognoji jo, da bo kaj rastlo.	572.561	575.745	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_576.847_578.424	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma je hnoja, kukr češ.	Ma je gnoja, kolikor hočeš.	576.847	578.424	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_578.424_580.098	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam pridi in si ha naluoži.	Samo pridi in si ga naloži.	578.424	580.098	predominantlyPositive	positive	I-predominantlyPositive	I-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_583.439_584.506	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, tu pa ja.	Ja, to pa ja.	583.439	584.506	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_584.506_587.335	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, in lepu boš pohnojila, pokopala,	No, in lepo boš pognojila, pokopala,	584.506	587.335	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_587.335_592.190	ROG-Dia-GSO-P0005	ROG-dialog-0008	in lohku seješ k@šno zjele, cvetačo, korjenček.	in lahko seješ kakšno zelje, cvetačo, korenček.	587.335	592.19	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_592.190_593.965	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku kup@š že ...	Lahko kupiš že ...	592.19	593.965	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_594.497_596.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne, za krompir je še malu zgudi.	Ne, za krompir je še malo zgodaj.	594.497	596.386	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_596.386_598.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku k@šna sadikca solate kup@š,	Lahko kakšna sadikica solate kupiš,	596.386	598.813	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_598.813_601.518	ROG-Dia-GSO-P0005	ROG-dialog-0008	jemaju že use, sem vidla tm u trgovini.	imajo že vse, sem videla tam v trgovini.	598.813	601.518	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_601.518_603.993	ROG-Dia-GSO-P0005	ROG-dialog-0008	In malu pohrneš s k@šno kopreno	In malo pogrneš s kakšno kopreno	601.518	603.993	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_603.993_606.742	ROG-Dia-GSO-P0005	ROG-dialog-0008	al pa morda k@šne loke daš, k@š@n najlon čjez.	ali pa morda kakšne loke daš, kakšen najlon čez.	603.993	606.742	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_608.232_611.222	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee tudi jahode loh že daš, ja.	Eee tudi jagode lahko že daš, ja.	608.232	611.222	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_611.222_613.080	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam če majo že sadike, ne vem,	Samo če imajo že sadike, ne vem,	611.222	613.08	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_613.080_615.255	ROG-Dia-GSO-P0005	ROG-dialog-0008	tu pa nisem šla za tm, če so žje.	to pa nisem šla za tam, če so že.	613.08	615.255	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_618.497_619.066	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, no,	Aja, no,	618.497	619.066	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_619.066_619.953	ROG-Dia-GSO-P0005	ROG-dialog-0008	pol pa l@hku daš,	pol pa lahko daš,	619.066	619.953	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_619.953_623.092	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa mal buš s kopreno pohrnla, če bo še kej mraz.	pa malo boš s kopreno pogrnila, če bo še kaj mraz.	619.953	623.092	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_623.092_625.486	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa fajn zaliješ, če ne bo d@žja,	Pa fajn zaliješ, če ne bo dežja,	623.092	625.486	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_625.486_626.000	ROG-Dia-GSO-P0005	ROG-dialog-0008	in tu je tu.	in to je to.	625.486	626.0	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_626.000_627.986	ROG-Dia-GSO-P0005	ROG-dialog-0008	K jahode rabijo polno vuode.	K jagode rabijo polno vode.	626.0	627.986	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_630.260_632.106	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma seveda,	Ma seveda,	630.26	632.106	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_632.106_635.141	ROG-Dia-GSO-P0005	ROG-dialog-0008	treba stare veje vse ven tiste suhe	treba stare veje vse ven tiste suhe	632.106	635.141	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_635.141_637.103	ROG-Dia-GSO-P0005	ROG-dialog-0008	in une malo prkrajšat.	in one malo prikrajšati.	635.141	637.103	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_637.606_638.113	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lah ...	Lah ...	637.606	638.113	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_639.068_640.828	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee tudi, ja.	Eee tudi, ja.	639.068	640.828	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_640.828_645.186	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, p@stiš tri do štjiri tiste stare pohanke in druhu ven.	Ja, pustiš tri do štiri tiste stare poganjke in drugo ven.	640.828	645.186	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_645.186_646.566	ROG-Dia-GSO-P0005	ROG-dialog-0008	Unu suhu, staru vse ven	Ono suho, staro vse ven	645.186	646.566	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_646.566_648.177	ROG-Dia-GSO-P0005	ROG-dialog-0008	in une malu skrajšaš druho.	in one malo skrajšaš drugo.	646.566	648.177	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_649.675_652.566	ROG-Dia-GSO-P0005	ROG-dialog-0008	Malu hnuoja in lohku k@šno zastirko daš,	Malo gnoja in lahko kakšno zastirko daš,	649.675	652.566	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_652.566_654.406	ROG-Dia-GSO-P0005	ROG-dialog-0008	eee k@šno kopreno uno črno	eee kakšno kopreno ono črno	652.566	654.406	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_654.406_656.709	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa k@šno slamo al pa travo pokuošeno.	pa kakšno slamo ali pa travo pokošeno.	654.406	656.709	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_658.793_659.322	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	658.793	659.322	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_661.020_662.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu hre tudi čjez, ja.	To gre tudi čez, ja.	661.02	662.86	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_666.680_668.300	ROG-Dia-GSO-P0005	ROG-dialog-0008	Forzicija?	Forzicija?	666.68	668.3	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_668.300_669.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tistu, ku zej cvete?	Tisto, ko zdaj cveti?	668.3	669.68	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_670.507_671.233	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	670.507	671.233	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_671.820_672.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	Seveda,	Seveda,	671.82	672.446	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_672.446_674.606	ROG-Dia-GSO-P0005	ROG-dialog-0008	sej s verjetnu s kupla jo v lončki z zemlo?	saj si verjetno si kupila jo v lončku z zemljo?	672.446	674.606	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_675.035_676.681	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, sej tistu ne bu zmrznlu.	Ja, saj tisto ne bo zmrznilo.	675.035	676.681	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_677.045_677.610	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne.	Ne.	677.045	677.61	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_677.610_680.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	In se bo lepu razrastlo, bo ratal lep hrm,	In se bo lepo razrastlo, bo ratal lep grm,	677.61	680.373	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
