instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_261.599_265.458	ROG-Dia-GSO-P0011	ROG-dialog-0020	[glas] Ne, to so, to so pa, to so dekline.	[glas] Ne, to so, to so pa, to so dekline.	261.599	265.458	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_265.458_266.652	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mi smo pa bole tak.	Mi smo pa bolj tako.	265.458	266.652	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_266.652_268.305	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mi pa fuzbal, ne, je prednjačijo,	Mi pa fuzbal, ne, je prednjačil,	266.652	268.305	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_268.305_270.320	ROG-Dia-GSO-P0011	ROG-dialog-0020	to to je bija zakon, ne.	to to je bilo zakon, ne.	268.305	270.32	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_270.320_275.078	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee košarka malo maje, ker smo meli tu malo dale do igrišča,	Eee košarka malo manj, ker smo imeli tu malo dlje do igrišča,	270.32	275.078	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_275.078_278.438	ROG-Dia-GSO-P0011	ROG-dialog-0020	drgači fuzbal pa smo na fsakši ulici špilali, to pa ni bija problem, ne.	drugače fuzbal pa smo na vsaki ulici špilali, to pa ni bil problem, ne.	275.078	278.438	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_278.438_281.262	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa gole provizoriš naredli pa smo, pa je šlo, ne.	Pa gole provizoriš naredili pa smo, pa je šlo, ne.	278.438	281.262	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_281.262_284.491	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa bazen je že bija v vaši otroštvi?	Kaj pa bazen je že bil v vašem otroštvu?	281.262	284.491	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_283.378_286.122	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, ja ja, bazen pa se s(),	Ja, ja ja, bazen pa se s(),	283.378	286.122	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_286.122_291.209	ROG-Dia-GSO-P0011	ROG-dialog-0020	tisti, ka se osnsendesetega leta al seensendesetega leta v Lotmerki nareda novi.	tisti, ka se oseminsedemdesetega leta ali sedeminsedemdesetega leta v Lotmerku naredil novi.	286.122	291.209	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_291.209_292.245	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tisto je tudi blo, ja,	Tisto je tudi bilo, ja,	291.209	292.245	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_292.245_292.948	ROG-Dia-GSO-P0011	ROG-dialog-0020	tisto je fajn,	tisto je fajn,	292.245	292.948	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_292.948_294.238	ROG-Dia-GSO-P0011	ROG-dialog-0020	tisto smo, pa celo poletje, ne,	tisto smo, pa celo poletje, ne,	292.948	294.238	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_294.238_295.809	ROG-Dia-GSO-P0011	ROG-dialog-0020	na morje smo ne hodili,	na morje smo ne hodili,	294.238	295.809	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_295.809_299.538	ROG-Dia-GSO-P0011	ROG-dialog-0020	to si si to pač tisto letno karto oziroma sezonsko kupo	to si si to pač tisto letno karto oziroma sezonsko kupil	295.809	299.538	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_299.538_302.369	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa smo to cele dneve na bazeni bli, ne.	pa smo to cele dneve na bazeni bili, ne.	299.538	302.369	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_302.369_311.660	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kakšna pa je razlika bila med mestno deco pa med vaško deco al deco al, ki so bli na vesi duma?	Kakšna pa je razlika bila med mestno deco pa med vaško deco ali deco ali, ki so bili na vasi doma?	302.369	311.66	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_311.660_314.649	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, toti mestna deca so malo več cajta meli, ne,	Ja, toti mestna deca so malo več cajta imeli, ne,	311.66	314.649	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_314.649_316.769	ROG-Dia-GSO-P0011	ROG-dialog-0020	ke na vesi so mogli dosta več delati, ne,	ke na vasi so mogli dosti več delati, ne,	314.649	316.769	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_316.769_318.165	ROG-Dia-GSO-P0011	ROG-dialog-0020	na jivah, fsepovsod, ne.	na njivah, vsepovsod, ne.	316.769	318.165	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_318.165_320.631	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mi pa smo malo lehko bole luft bremzali, ne,	Mi pa smo malo lahko bolj luft bremzali, ne,	318.165	320.631	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_320.631_326.817	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak ka smo ... bli bole na b() b() na igrišči, na ulici v bistvi na, po šumah se lovili.	tako ka smo ... bili bolj na bi() bi() na igrišču, na ulici v bistvu na, po šumah se lovili.	320.631	326.817	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_326.817_331.498	ROG-Dia-GSO-P0011	ROG-dialog-0020	To na kmetijah je, tega ni tejko blo, ker so mogli biti eee delati več, ne.	To na kmetijah je, tega ni toliko bilo, ker so mogli biti eee delati več, ne.	326.817	331.498	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_331.498_332.296	ROG-Dia-GSO-P0011	ROG-dialog-0020	Deca, že mali.	Deca, že mali.	331.498	332.296	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_332.296_336.121	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja, pa ste hodili kej kolegom pomogat ta al nič?	Ja, pa ste hodili kaj kolegom pomagat tja ali nič?	332.296	336.121	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_336.121_337.338	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, smo šli ja,	Ja, smo šli ja,	336.121	337.338	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_337.338_338.485	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo to glih ni tak,	samo to glih ni tako,	337.338	338.485	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_338.485_339.585	ROG-Dia-GSO-P0011	ROG-dialog-0020	saj je blo zanimivo, ne,	saj je bilo zanimivo, ne,	338.485	339.585	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_339.585_343.914	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo ne ka bi zaj to blo neka ... eee obveza, ne.	samo ne ka bi zdaj to bilo neka ... eee obveza, ne.	339.585	343.914	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_343.914_347.816	ROG-Dia-GSO-P0011	ROG-dialog-0020	Je blo zanimivo, samo si potla, so se nam fčasih direkt, se ti keri smilja, ne.	Je bilo zanimivo, samo si potlej, so se nam včasih direkt, se ti kateri smilil, ne.	343.914	347.816	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_347.816_350.351	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke si zna, ka moga zaron staniti pred, ne vem, kak hitro,	Ke si znal, ka mogel zaron vstati pred, ne vem, kako hitro,	347.816	350.351	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_350.351_351.012	ROG-Dia-GSO-P0011	ROG-dialog-0020	priti f štalo	priti v štalo	350.351	351.012	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_352.045_353.319	ROG-Dia-GSO-P0011	ROG-dialog-0019	Opraviti, pa krave.	Opraviti, pa krave.	352.045	353.319	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_353.319_355.536	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, pa še eni so še dojili zarun,	Ja, pa še eni so še dojili zarana,	353.319	355.536	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_355.536_356.428	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ne vem, kaj vse, ne.	pa ne vem, kaj vse, ne.	355.536	356.428	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_356.428_357.698	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa potem večer isto, ne,	Pa potem večer isto, ne,	356.428	357.698	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_357.698_360.016	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je ni, niso meli tak cajta kak mi.	to je ni, niso imeli tako cajta kak mi.	357.698	360.016	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_363.625_367.040	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kakšne jedi pa ste duma največkrat kuhali?	Kakšne jedi pa ste doma največkrat kuhali?	363.625	367.04	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_367.040_368.605	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, to preproste, ne,	Ja, to preproste, ne,	367.04	368.605	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_368.605_371.378	ROG-Dia-GSO-P0011	ROG-dialog-0020	tote take pice pa to smo to ni poznali, ne.	tote take pice pa to smo to ne poznali, ne.	368.605	371.378	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_371.378_380.424	ROG-Dia-GSO-P0011	ROG-dialog-0020	To se jaz pice spoti(), mislim, ka se hotel je začel pečti pice, ka smo bli stari, ne vem, deset, ne vem, štrdeset let nazaj al pa še več.	To se jaz pice spoti(), mislim, ka se hotel je začel peči pice, ka smo bili stari, ne vem, deset, ne vem, štirideset let nazaj ali pa še več.	371.378	380.424	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_380.424_384.111	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, to, žgenke pa, žgenke, ne,	Ja, to, žganke pa, žganke, ne,	380.424	384.111	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_384.111_385.920	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ocvirke gor, masno	pa ocvirke gor, mastno	384.111	385.92	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_385.920_388.331	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa te belu kafe se prek polilu.	pa ta belo kafe se prek polilo.	385.92	388.331	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_388.331_391.319	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, sej, pa smo jedli, zzz zej smo to, fsi smo jeli.	No, saj, pa smo jedli, zzz zdaj smo to, vsi smo jedli.	388.331	391.319	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_391.319_394.791	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, saj te niti nihče ni pital, ne, če je dobro al boš ja al ne,	No, saj te niti nihče ni pital, ne, če je dobro ali boš jedel ali ne,	391.319	394.791	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_393.326_394.031	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	393.326	394.031	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_394.791_396.646	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je blo, pa te si pač ja, ne.	to je bilo, pa te si pač jedel, ne.	394.791	396.646	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_396.646_398.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nije blo nekšega zmišlavaja, ne,	Ni bilo nekakšnega zmišljevanja, ne,	396.646	398.158	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_398.158_399.851	ROG-Dia-GSO-P0011	ROG-dialog-0020	kaj bi to zaj ta(), toga nen ja,	kaj bi to zdaj ta(), tega ne+bom jedel,	398.158	399.851	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_399.851_401.677	ROG-Dia-GSO-P0011	ROG-dialog-0020	gnesden je to fse drugo.	gnesden je to vse drugo.	399.851	401.677	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_401.677_404.795	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa praznike, kak pa ste praznike preživlali?	Kaj pa praznike, kako pa ste praznike preživljali?	401.677	404.795	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_404.795_406.997	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa ka se je te kuhalo bole.	Pa kaj se je te kuhalo bolj.	404.795	406.997	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_404.795_405.917	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne te bol() ...	Ne te bol() ...	404.795	405.917	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_406.997_410.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, no za za vuzen, ne, te so se jajca farbale,	Ja, no za za vuzem, ne, te so se jajca farbale,	406.997	410.158	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_410.158_411.642	ROG-Dia-GSO-P0011	ROG-dialog-0020	jajcafarb je bija te, ne.	jajcafarb je bil te, ne.	410.158	411.642	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_411.642_413.552	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo, to je bila posebnost, ne,	To je bilo, to je bila posebnost, ne,	411.642	413.552	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_413.552_417.725	ROG-Dia-GSO-P0011	ROG-dialog-0020	ke smo te direkt tekmuvali, keri bi več različnih farb meja, ne, pa bol odkačene,	ke smo te direkt tekmovali, kateri bi več različnih farb imel, ne, pa bolj odkačene,	413.552	417.725	mixedPositive	positive	B-mixedPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_417.725_418.579	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je blo ...	to je bilo ...	417.725	418.579	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_418.579_420.604	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa te božič je bija kak božič,	Pa te božič je bil kak božič,	418.579	420.604	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_420.604_424.224	ROG-Dia-GSO-P0011	ROG-dialog-0020	sicer te f tistih cajtih je to ni() mmm misim, ne,	sicer te v tistih cajtih je to ni() mmm mislim, ne,	420.604	424.224	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_424.224_427.896	ROG-Dia-GSO-P0011	ROG-dialog-0020	nije bija to praznik državni, ampak te je samo bija domači.	ni bil to praznik državni, ampak te je samo bil domači.	424.224	427.896	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_427.896_430.736	ROG-Dia-GSO-P0011	ROG-dialog-0020	Isto smo delali te smreke pa jelke pa ...	Isto smo delali te smreke pa jelke pa ...	427.896	430.736	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_430.736_433.184	ROG-Dia-GSO-P0011	ROG-dialog-0020	Dedek Mraz je te bole hoda, ne.	Dedek Mraz je te bolj hodil, ne.	430.736	433.184	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_431.943_435.642	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa dedek Mraz, te je ne bilo tak Božičkov, kak zaj, ne.	Pa dedek Mraz, te je ne bilo tako Božičkov, kak zdaj, ne.	431.943	435.642	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_433.184_434.255	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne Božiček.	Ne Božiček.	433.184	434.255	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_434.255_435.642	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, ja.	Ja, ja.	434.255	435.642	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_438.482_439.806	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa babica?	Kaj pa babica?	438.482	439.806	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_439.806_443.801	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kaj je pa babica najrajši kuhala za vas, gda ste k joj prišli na obisk?	Kaj je pa babica najrajši kuhala za vas, kdaj ste k njej prišli na obisk?	439.806	443.801	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_443.801_445.824	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja, ne, ona bila tam s Slovenske Bistrice,	Aja, ne, ona bila tam s Slovenske Bistrice,	443.801	445.824	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_445.824_450.417	ROG-Dia-GSO-P0011	ROG-dialog-0020	ona je pa to, ja od [nerazumljivo], ona je kuhala, oni so ni poznali tunke.	ona je pa to, ja od [nerazumljivo], ona je kuhala, oni so ne poznali tunke.	445.824	450.417	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_450.417_454.200	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee oni so bole eee, oni so rekli bunka, ne,	Eee oni so bolj eee, oni so rekli bunka, ne,	450.417	454.2	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_454.200_457.320	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se suho meso pa zaseka ekstra je bila, ne.	to se suho meso pa zaseka ekstra je bila, ne.	454.2	457.32	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_457.320_458.904	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	457.32	458.904	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_457.320_460.624	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kak to kak suho suho, suha hrana.	Kako to kak suho suho, suha hrana.	457.32	460.624	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_460.624_462.806	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ovo pa se kuhalo tudi k() eee,	Ja ovo pa se kuhalo tudi k() eee,	460.624	462.806	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_462.806_463.191	ROG-Dia-GSO-P0011	ROG-dialog-0020	rekla,	rekla,	462.806	463.191	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_463.191_467.442	ROG-Dia-GSO-P0011	ROG-dialog-0020	kak je, kak je že tisti, sej sm že pozabo, kak se je reklo to po po pohorsko.	kako je, kako je že tisti, saj sem že pozabil, kako se je reklo to po po pohorsko.	463.191	467.442	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_467.442_469.520	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	467.442	469.52	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_469.520_470.851	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pohorsko omleto je delala?	Pohorsko omleto je delala?	469.52	470.851	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_471.385_473.460	ROG-Dia-GSO-P0011	ROG-dialog-0020	To, nnn ne, to ne.	To, nnn ne, to ne.	471.385	473.46	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_473.460_476.942	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee eh, te ni to je bija luksuz, to se še te ni delalo.	Eee eh, te ni to je bil luksuz, to se še te ni delalo.	473.46	476.942	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_479.322_480.901	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mogoče bo se spota.	Mogoče bom se spotil.	479.322	480.901	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_480.901_482.561	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	480.901	482.561	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_482.561_484.700	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, v glavnem, jaz san hodo te mmm ...	Ja, v glavnem, jaz sem hodil te mmm ...	482.561	484.7	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_484.700_488.913	ROG-Dia-GSO-P0011	ROG-dialog-0020	kejko sem bija star, osen, devet let, ka sem se s cugom pela to, ne.	koliko sem bil star, osem, devet let, ka sem se s cugom peljal to, ne.	484.7	488.913	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
